3.42010245,4.8344950675964355
3.530022085,4.823000431060791
3.617732605,4.794308662414551
3.6556822839999996,4.744472980499268
3.616319395,4.6736884117126465
3.4720922080000003,4.593636512756348
3.2089526289999997,4.526374340057373
2.888672606,4.499630451202393
2.599467919,4.529788970947266
2.42958162,4.605792999267578
2.463165354,4.6966552734375
2.706968742,4.776886463165283
3.09861698,4.828221797943115
3.5733060180000003,4.843595027923584
4.066499912,4.827134609222412
4.534406408,4.788829326629639
4.968395243,4.743330955505371
5.36324213,4.725144863128662
5.713722783,4.74626350402832
6.014612915,4.7769455909729
6.26068824,4.821952819824219
6.44672447,4.892318248748779
6.567497321,4.933126449584961
6.617782504,4.940108299255371
6.592355733,4.93817138671875
6.485992722000001,4.925839900970459
6.295070865,4.913982391357422
6.0350448839999995,4.903317451477051
5.733898377999999,4.895815849304199
5.41983391,4.8922858238220215
5.121054046,4.849123001098633
4.865761351000001,4.747740268707275
4.68215839,4.620408535003662
4.598447728,4.512763977050781
4.641068415,4.447404861450195
4.80679903,4.447878360748291
5.067786376,4.551813125610352
5.395430376,4.722813606262207
5.761130952,4.876561164855957
6.136288027000001,4.9930267333984375
6.492301522000001,5.082566738128662
6.800571361,5.156771659851074
7.032497466000001,5.2220869064331055
7.159481174,5.280154705047607
7.1660204389999995,5.3287248611450195
7.081720641,5.366265773773193
6.945891135,5.403363227844238
6.797841277000001,5.4399871826171875
6.676861639,5.474662780761719
6.608125500000001,5.502255439758301
6.577614672,5.5351433753967285
6.564565153999999,5.5717949867248535
6.5482975329999995,5.585071086883545
6.516345744,5.596598148345947
6.471209301,5.610759735107422
6.4169771110000005,5.625217437744141
6.357738082000001,5.630677700042725
6.297581122,5.625986099243164
6.240595137000001,5.611408710479736
6.190790847000001,5.589583873748779
6.150110966000001,5.563956260681152
6.118268297999999,5.539498329162598
6.0948650120000005,5.517509460449219
6.079503282,5.495494365692139
6.071785279,5.4688520431518555
6.071313172999999,5.435694217681885
6.077689137999999,5.3940043449401855
6.090312605,5.342868328094482
6.1074789670000005,5.283185005187988
6.127109632000001,5.21714973449707
6.147125712,5.1468305587768555
6.165448316,5.074026584625244
6.179998554,5.000115394592285
6.1886975379999996,4.926456451416016
6.189466376,4.852422714233398
6.180226179,4.777688980102539
6.158898057999999,4.701376914978027
6.123403122000001,4.623781204223633
6.071662482000001,4.545257568359375
6.0015972479999995,4.467253684997559
5.91112853,4.39233922958374
5.798177438,4.320900917053223
5.660855297,4.254434585571289
5.499828527999999,4.192628860473633
5.317591496,4.14064884185791
5.116678213,4.098361968994141
4.899622691,4.057247161865234
4.668958944,4.004073143005371
4.427220984,3.9288382530212402
4.176950228,3.857595920562744
3.9229183589999996,3.8140439987182617
3.6752447530000003,3.814002513885498
3.444833712,3.853142261505127
3.2425895369999997,3.9167604446411133
3.0794165280000003,3.992889881134033
2.966218987,4.061901569366455
2.913901216,4.132236003875732
2.933367516,4.2022809982299805
3.035350696,4.258841037750244
3.219420361,4.287104606628418
3.467321109,4.273045539855957
3.7592015260000005,4.2159552574157715
4.0752101960000005,4.133801460266113
4.395495704,4.056863784790039
4.700206637,4.014673709869385
4.969491578,4.016127586364746
5.183501197,4.0548601150512695
5.328641028,4.117899417877197
5.411352766,4.192254066467285
5.442081716000001,4.255384922027588
5.431273181,4.294217586517334
5.3893724679999995,4.315999507904053
5.326824881,4.325891971588135
5.254075724,4.3459343910217285
5.18156944,4.396111965179443
5.117545345,4.445394515991211
5.063271188,4.474429607391357
5.0186402999999995,4.5004167556762695
4.9835460110000005,4.3941731452941895
4.957881653,4.331484317779541
4.941540557,4.326272964477539
4.934416054,4.334466934204102
4.936401473,4.299332141876221
4.947390148,4.312593460083008
4.967275407,4.304214954376221
4.995950583,4.2942352294921875
5.033309007,4.275974750518799
5.079250217,4.234559535980225
5.134220612,4.262230396270752
5.199633382,4.291237831115723
5.277000565,4.377486228942871
5.367834195,4.516091823577881
5.473646307,4.677048206329346
5.5959489389999995,4.830255508422852
5.736254123999999,4.961831092834473
5.896073899,5.078548908233643
6.0767166260000005,5.184029579162598
6.2738890739999995,5.279880046844482
6.477133922999999,5.367693901062012
6.67567736,5.447227954864502
6.858745568,5.513935565948486
7.016168726,5.559432029724121
7.1468544220000005,5.581394672393799
7.256718511,5.604471683502197
7.35185831,5.622202396392822
7.438371137000001,5.637667179107666
7.5219390189999995,5.649561405181885
7.5889612589999995,5.660037517547607
7.5988043670000005,5.6746392250061035
7.50885924,5.675136089324951
7.298899304,5.6660895347595215
7.007162834,5.651059627532959
6.681315167999999,5.633275508880615
6.363166081,5.606497764587402
6.069737214,5.5696892738342285
5.811492024,5.523130893707275
5.598893926000001,5.469361782073975
5.442406337,5.415792465209961
5.3524926719999995,5.3695902824401855
5.3396135860000005,5.332174777984619
5.40659819,5.3031439781188965
5.531989454,5.2816596031188965
5.689510071,5.267202854156494
5.852882737000001,5.25774621963501
5.995830145,5.251738548278809
6.092074987999999,5.2501678466796875
6.115339961,5.255130290985107
6.045050141,5.268291473388672
5.894448063,5.289226055145264
5.689195096000001,5.314223289489746
5.454971637000001,5.338489055633545
5.217458078,5.356778621673584
5.002334815,5.3656325340271
4.835282242,5.3626708984375
4.741030503,5.346133708953857
4.722903400000001,5.314279079437256
4.763065153,5.266306400299072
4.842779084,5.203795433044434
4.943308515,5.128371238708496
5.0459167680000006,5.092370510101318
5.131867165,5.128287315368652
5.182445153,5.050061225891113
5.187751481,4.87028169631958
5.160120932,4.7335734367370605
5.115339317,4.6966023445129395
5.069192448,4.47764253616333
5.037466136,4.1685075759887695
5.035946192,4.015892028808594
5.08041755,3.946467876434326
5.181831898,3.9198107719421387
5.33498188,3.916900634765625
5.531287109,3.91505765914917
5.762167198999999,3.9121899604797363
6.019041764,3.909663677215576
6.293330417000001,3.908836841583252
6.576452774,3.9110107421875
6.859808448,3.9170804023742676
7.134439726,3.9266867637634277
7.391080711,3.9412078857421875
7.620455403999999,3.96453857421875
7.813287806,3.9885549545288086
7.960301917000001,4.01486349105835
8.052221739,4.120552062988281
8.080185997000001,4.290159225463867
8.044822505,4.4448699951171875
7.956220699,4.565611362457275
7.824880695,4.6655097007751465
7.6675091239999995,4.746147632598877
7.52122379,4.7993669509887695
7.427332214,4.839916229248047
7.417446973,4.881735801696777
7.456663327,4.943306922912598
7.482160176,5.034189701080322
7.433929047,5.079189777374268
7.312058499,4.981095314025879
7.173184611,4.971705436706543
7.0745556039999995,4.981185436248779
7.026716942999999,4.958657264709473
6.986999537999999,4.947343826293945
6.9098524139999995,5.241034507751465
6.772730707999999,5.206384181976318
6.623483289,5.07982063293457
6.523376379,5.068930149078369
6.527108462999999,5.086968421936035
6.654920579,5.075175762176514
6.9157923729999995,5.047205448150635
7.307030955,5.034544467926025
7.6997146889999994,5.031879425048828
7.887732092,5.056947708129883
7.6851479320000005,5.111544132232666
7.15749537,5.1751227378845215
6.53448144,5.25452184677124
6.046592907999999,5.338364124298096
5.811768372,5.410882949829102
5.779090646,5.4703593254089355
5.883751993,5.519187927246094
6.064782348,5.56210470199585
6.277135694,5.6022562980651855
6.479895677999999,5.619973182678223
6.6324486789999995,5.623591899871826
6.7075617439999995,5.610921859741211
6.696378708999999,5.531599998474121
6.591518325,5.575543403625488
6.400956293999999,5.665045261383057
6.161599252,5.736616611480713
5.91355619,5.790349960327148
5.695977497,5.833347797393799
5.544690011,5.872837543487549
5.49480077,5.908751964569092
5.576695503,5.9375786781311035
5.767181626,5.951076507568359
6.009110525,5.939860820770264
6.244794467,5.889028072357178
6.416545717999999,5.886263847351074
6.466676543999999,5.793729305267334
6.337499211,5.752688407897949
5.989891772000001,5.755684852600098
5.486177851,5.753143310546875
4.9231566110000005,5.749745845794678
4.39765563,5.7494282722473145
4.006502485,5.751657009124756
3.846524755,5.752973556518555
4.0145500169999995,5.749828815460205
4.591948671,5.740479946136475
5.421528662999999,5.724626064300537
6.1586574999999995,5.703909397125244
6.4555193179999995,5.679473876953125
6.18478724,5.653139591217041
5.644752314,5.626120090484619
5.182237768,5.599572658538818
5.052409007,5.573795318603516
5.189474076000001,5.547267436981201
5.457428397999999,5.516215801239014
5.722254573,5.479127407073975
5.9223470460000005,5.4381794929504395
6.0874579639999995,5.3978190422058105
6.253180095,5.360605239868164
6.437219451,5.319668769836426
6.585735003,5.268036365509033
6.626998963999999,5.187669277191162
6.50135386,5.017645359039307
6.249285194,4.699158191680908
5.96083035,4.591424942016602
5.7253332310000005,4.70038366317749
5.589228706,4.802542209625244
5.54189118,4.814558982849121
5.56874586,4.80586051940918
5.655217953999999,4.763643741607666
5.78673267,4.727346420288086
5.948715216,4.7649736404418945
6.1265908,4.827357292175293
6.307842093,4.9206624031066895
6.48883766,5.016498565673828
6.668344407999999,5.103826999664307
6.8451292839999995,5.17480993270874
7.017959232000001,5.221324920654297
7.185601198,5.247068405151367
7.3468221289999995,5.258816719055176
7.49981107,5.268975734710693
7.639745545,5.280483245849609
7.760825264,5.284542083740234
7.8572494189999995,5.2775797843933105
7.923217204,5.250988483428955
7.952927811,5.204444885253906
7.940580434,5.173806190490723
7.883147467000001,5.204052448272705
7.790109792000001,5.279818058013916
7.674473373,5.361790180206299
7.549244372,5.43948221206665
7.4274289510000004,5.441723823547363
7.322033274,5.237351894378662
7.246058012000001,5.2853193283081055
7.206884808,5.2835307121276855
7.195679705,5.362318515777588
7.2007009989999995,5.447885513305664
7.2102069879999995,5.430887699127197
7.212455969,5.422232627868652
7.195706238,5.296929836273193
7.148216734,5.1896491050720215
7.062388045,5.1384148597717285
6.944605383,5.132550239562988
6.804202605,5.141357898712158
6.650513572,5.169117450714111
6.492872145,5.215264320373535
6.340612182,5.2604079246521
6.203067545,5.302441596984863
6.089569309,5.36469841003418
6.00713893,5.440299034118652
5.956302841,5.511270999908447
5.936454133,5.570478916168213
5.946985897999999,5.6195173263549805
5.987291226,5.6618757247924805
6.05676321,5.6992902755737305
6.154793597,5.729107856750488
6.266606209,5.726517200469971
6.328303606,5.712900638580322
6.265349897,5.756162643432617
6.016983897,5.785715579986572
5.653132327000001,5.815865516662598
5.315880616,6.013635158538818
5.148024604,5.961598873138428
5.232835693999999,5.9521002769470215
5.477862543,5.976167678833008
5.758385049,5.992081165313721
5.9496831089999995,5.957605361938477
5.927036619,5.940661907196045
5.565725476,5.872054100036621
11.19184601,5.459101676940918
11.09558568,5.391140937805176
10.91423624,5.363653182983398
10.7002936,5.3452935218811035
10.50628015,5.295506477355957
10.38258265,5.153221130371094
10.32753029,5.656517028808594
10.28570803,5.797697067260742
10.19922779,4.975674152374268
10.01020185,4.914261817932129
9.67928307,5.117645740509033
9.235361918999999,5.150277614593506
8.723023706000001,5.154012203216553
8.186853735,5.195375919342041
7.671437309,5.222086429595947
7.221359734,5.1502156257629395
6.881206313,5.080000877380371
6.695556383,5.020570278167725
6.691071442,4.990992546081543
6.837016939,5.012843132019043
7.091189485,5.058909893035889
7.4113856920000005,5.109831809997559
7.755402171,5.175389289855957
8.081035534,5.2539873123168945
8.346082392000001,5.336230754852295
8.508339357,5.408172130584717
8.525603039,5.456937789916992
8.367398507,5.477395057678223
8.055101963,5.477128505706787
7.624413917999999,5.470813274383545
7.11103536,5.463291645050049
6.550667282,5.4045729637146
5.9790106739999995,5.219377517700195
5.431766525,5.14321231842041
4.944635828,5.229727268218994
4.553319571,5.317260265350342
4.28961328,5.2890825271606445
4.154742209,5.193947792053223
4.135532492,5.011135101318359
4.218725986,4.72904634475708
4.391064547,4.556591510772705
4.63929003,4.337425708770752
4.950144291,4.193630218505859
5.310369186,4.322879314422607
5.706706571000001,4.511634349822998
6.125898301,5.052632808685303
6.554686232999999,4.748056411743164
6.979812221,4.478201866149902
7.388018122,4.473207950592041
7.766045792000001,4.899418830871582
8.100637087,5.204041957855225
8.378533861000001,5.168783664703369
8.586477971,5.232432842254639
8.711211273,5.229853630065918
8.739475622999999,5.20721960067749
8.658012946,5.202164649963379
8.461467894,5.2298431396484375
8.17415706,5.29791784286499
7.827359669,5.397152900695801
7.452354946,5.512305736541748
7.080422117,5.636021614074707
6.742840407,5.763113021850586
6.4708890420000005,5.884912967681885
6.295847247,5.99528169631958
6.248994247000001,6.09415864944458
6.361609267,6.178888320922852
6.65449585,6.2471923828125
7.093311074,6.297317981719971
7.625630111,6.327682971954346
8.199017579,6.337421417236328
8.761038095,6.327193260192871
9.25494279,6.300683498382568
9.582902849,6.261791229248047
9.624338707,6.213003635406494
9.258429426000001,6.156015872955322
8.400110436,6.092300891876221
7.233344445,6.0234246253967285
6.064563275,5.951922416687012
5.185307484,5.881169319152832
4.662033688999999,5.814766883850098
4.391440786,5.7583489418029785
4.266059057,5.717167377471924
4.188041611,5.6921539306640625
4.128665004,5.679693698883057
4.089423233,5.698692798614502
4.071937204,5.705088138580322
4.077827824,5.712737560272217
4.108715998,5.739386558532715
4.166222633,5.771956443786621
4.251968612,5.792135238647461
4.365049012,5.798666477203369
4.495075401999999,5.796929836273193
4.629434006,5.7864837646484375
4.755511052,5.762837886810303
4.8606927639999995,5.721722602844238
4.932365368999999,5.658522605895996
4.95792308,5.568014621734619
4.930482204,5.4453253746032715
4.858942401,5.288486957550049
4.754901498,5.105035305023193
4.629957323,4.918365001678467
4.495707702,4.7383646965026855
4.363750464,4.540185451507568
4.245683434,4.2651448249816895
4.1528408180000005,3.943976879119873
4.090026527,3.61796236038208
4.05524371,2.8527040481567383
4.046177776,3.34271240234375
4.060514131000001,4.763238430023193
4.095938181,6.334940433502197
4.150135334,6.853798866271973
4.220790995,6.943083763122559
4.305590572,6.853360176086426
4.402219471,6.630186557769775
4.508363098999999,6.412815093994141
4.621706862,6.494999408721924
4.739936168,6.9144392013549805
4.860736422,7.188974380493164
4.981793032,7.228469371795654
5.100791404,6.881759166717529
5.215416946,4.775637149810791
5.322267297,2.090123176574707
5.4135745129999995,1.33757483959198
5.480475605,1.5915238857269287
5.514107586000001,2.117227792739868
5.505607467000001,2.3932604789733887
5.446112262000001,2.470055103302002
5.326758983,2.520406723022461
5.13876541,2.591604709625244
4.882218691,3.299894332885742
4.573965826,3.806273937225342
4.232715963,3.8247079849243164
3.87717825,3.5651540756225586
3.5260618339999996,3.45206880569458
3.1980758639999998,3.563187599182129
2.911929488,3.7582178115844727
2.686331853,3.9212002754211426
2.538481567,4.044629096984863
2.4672148430000003,4.13817024230957
2.459128732,4.202886581420898
2.500597922,4.2452826499938965
2.577997096,4.277325630187988
2.67770094,4.469753742218018
2.7860841410000003,4.5771331787109375
2.889521383,4.3129096031188965
2.974387352,4.445981979370117
3.028020699,4.781055450439453
3.049057036,4.541601181030273
3.043463713,4.115651607513428
3.017332236,3.809650421142578
2.976754115,3.8918566703796387
2.927820857,4.216577053070068
2.87662397,4.464332103729248
2.829254962,3.919227123260498
2.7918053410000003,4.003852367401123
2.7703666160000004,4.200152397155762
2.7707405360000004,4.168785572052002
2.7938777910000003,4.131390571594238
2.8367121760000003,4.125073432922363
2.896056427,4.1375322341918945
2.968723283,4.1467132568359375
3.05152548,4.135422229766846
3.141275756,4.113724231719971
3.234786849,4.085326671600342
3.328871495,4.043420791625977
3.420342432,3.981384754180908
3.5060123969999997,3.898787498474121
3.582694127,3.8014354705810547
3.6472003610000003,3.6971383094787598
3.696343834,3.588372230529785
3.726937285,3.458653450012207
3.735793451,3.247622013092041
3.719725069,2.7898926734924316
3.675647732,2.1589131355285645
3.603403824,2.586884021759033
3.506112996,3.108722686767578
3.387068133,3.0765814781188965
3.2495621210000003,3.738370418548584
3.096887845,4.543907642364502
2.9323381910000004,4.174726963043213
2.7592060430000003,3.2632837295532227
2.5807842880000003,2.7652597427368164
2.400365812,2.7770915031433105
2.221243498,3.0176777839660645
2.046710234,3.223546028137207
1.8800589030000001,3.3850016593933105
1.7245823930000002,3.5383191108703613
1.5835735880000001,3.6971540451049805
1.460325373,3.7955307960510254
1.3581306340000001,2.7328596115112305
1.280282257,2.6710591316223145
1.229945075,3.197598934173584
1.20733873,3.359692096710205
1.209737668,3.543783664703369
1.234288288,3.50516939163208
1.278136985,3.455244541168213
1.338430156,3.424558162689209
1.412314197,3.4145073890686035
1.496935505,3.4118642807006836
1.589440477,3.4205117225646973
1.6869755080000002,3.6559581756591797
1.786686996,3.707728385925293
1.8857213369999999,3.7433362007141113
1.9812249259999999,3.7568068504333496
2.070344162,3.096255302429199
2.15022544,3.620939254760742
2.218015156,3.1627345085144043
2.270859708,3.0233945846557617
2.305906429,2.0393424034118652
2.321406732,2.9635400772094727
2.318850298,3.8830761909484863
2.300317444,3.8321776390075684
2.267888484,3.6015353202819824
2.223643734,3.5806984901428223
2.169663508,3.7848572731018066
2.108028122,4.093371868133545
2.040817891,4.392834663391113
1.970113131,4.60870361328125
1.897994156,4.718770503997803
1.826541281,4.708846092224121
1.757834823,4.527554035186768
1.693955096,4.139928817749023
1.636982416,3.836404800415039
1.5889970969999998,3.68234920501709
1.552079455,3.364226818084717
1.528309804,3.3714795112609863
1.519768461,3.1911892890930176
1.5279445409999999,3.1514081954956055
1.5520398919999998,3.2660913467407227
1.5907032890000001,3.3359012603759766
1.642583509,3.3074984550476074
1.706329327,3.2658019065856934
1.780589519,3.370637893676758
1.8640128619999998,3.533334732055664
1.9552481309999998,3.4391613006591797
2.052944103,3.5067906379699707
2.1557495540000002,3.994316577911377
2.262313259,4.483686447143555
2.371283994,4.765540599822998
2.4813105369999997,4.5991716384887695
2.591041662,4.182755470275879
2.6991261460000002,3.8774495124816895
2.804212764,4.101345539093018
2.904950293,4.204090595245361
2.99998751,3.878901958465576
3.087973189,4.1405510902404785
3.167556107,4.472877025604248
3.237385039,3.9992499351501465
3.2962037580000003,4.678771495819092
3.344699481,4.853923797607422
3.385377511,4.949108600616455
3.4208130389999996,5.064626693725586
3.4535812569999997,5.115394592285156
3.486257355,5.208652496337891
3.521416525,5.25341796875
3.5616339569999997,5.176705360412598
3.609484842,4.7769083976745605
3.667544372,4.547679901123047
3.738387738,4.781625747680664
3.82459077,4.979795455932617
3.9328772310000004,5.093606472015381
4.083976688,5.199879169464111
4.301571828,5.353559970855713
4.609345337,5.640101909637451
5.004241373,4.760095596313477
5.263785443,4.871606349945068
5.075047986,4.711503982543945
4.467742135,5.116511344909668
3.780060633,4.581655979156494
3.1806625719999997,4.183985710144043
2.670398403,4.0864386558532715
2.243808926,3.375582218170166
1.895434939,3.7557883262634277
1.619817244,4.47071647644043
1.4114966409999998,4.882103443145752
1.265013929,4.844233512878418
1.1749099090000001,4.665011882781982
1.1357253809999999,4.501288890838623
1.142001145,4.390057563781738
1.188278001,4.349717140197754
1.269096749,4.210656642913818
1.37899819,3.8228940963745117
1.512523123,3.502180576324463
1.6642123480000002,3.879758358001709
1.828606666,4.144794940948486
2.000246877,3.8041205406188965
2.17367378,3.5943350791931152
2.343428177,3.7722415924072266
2.504050866,4.005712032318115
2.650082648,4.195165634155273
2.7760643239999996,4.315223693847656
2.876564545,4.3731465339660645
2.9488032289999997,4.356165885925293
2.994802047,4.246056079864502
3.0170887810000004,4.029537677764893
3.018191214,3.687361717224121
3.000637129,3.2693309783935547
2.966954308,2.9095077514648438
2.919670535,2.6865756511688232
2.8613135919999997,2.5768933296203613
2.7944112619999997,2.530341386795044
2.721491327,2.5097362995147705
2.645081571,2.4889349937438965
2.567709775,2.5328357219696045
2.491903724,2.6226372718811035
2.420191199,2.710294246673584
2.355099983,3.021603584289551
2.29915786,3.201953411102295
2.254892611,3.3046364784240723
2.224832019,3.4667015075683594
2.2115038680000003,3.6086158752441406
2.21743594,3.7059531211853027
2.2451560180000003,3.7457265853881836
2.297191885,3.722813129425049
2.376071322,3.665627956390381
2.4843221140000002,3.523876190185547
2.624472042,3.2955570220947266
2.79904889,2.727912425994873
3.010519913,2.1745128631591797
3.25675246,1.7280250787734985
3.527863309,1.493190884590149
3.813224297,1.8429394960403442
4.102207259,1.8944660425186157
4.384184031,1.21091628074646
4.648526451,2.030250072479248
4.884606354,3.7428345680236816
5.081795578,4.892025470733643
5.2294659569999995,5.350030899047852
5.316993346,5.441009521484375
5.338488272,5.318467140197754
5.301948055,4.949430465698242
5.217902854,4.188004016876221
5.096882826,3.9637880325317383
4.949418132,3.978147506713867
4.78603893,3.9731974601745605
4.617275378,3.94852352142334
4.453657636,3.9039487838745117
4.305710632,3.8414363861083984
4.182459403,3.764753818511963
4.089366365,3.6793904304504395
4.031376502,3.592329978942871
4.0134347969999995,3.5118842124938965
4.040486235,3.447813034057617
4.1174758,3.4098682403564453
4.249348476000001,3.4073567390441895
4.441049246,3.4439682960510254
4.697523094,3.5163025856018066
5.023715005,3.614938735961914
5.423117853,3.7294745445251465
5.863446768999999,3.8507957458496094
6.275265185,3.9716577529907227
6.58740951,4.087134838104248
6.728886738,4.195559024810791
6.667562289,4.303257942199707
6.459362284,4.419990062713623
6.172342085,4.554968357086182
5.874542995,4.636281967163086
5.617909083,5.268736839294434
5.4073242089999995,4.889957427978516
5.239117935,5.2032790184021
5.109619826,4.974572658538818
5.015159444,4.961872577667236
4.952066353999999,4.945191860198975
4.916670118,4.909183502197266
4.9053002999999995,4.8531813621521
4.914286463,4.780764102935791
4.939958172,4.693094253540039
4.978644989,4.623972415924072
5.026676477,4.600541114807129
5.080382201,4.603573322296143
5.136091724,4.59515905380249
5.190134608999999,4.559047698974609
5.238840419,4.528428077697754
5.278538961000001,4.500484943389893
5.306461486,4.4706549644470215
5.32277469,4.451177597045898
5.328241771,4.4218430519104
5.323625927,4.34281587600708
5.309690355,4.202887535095215
5.287198253,4.324600696563721
5.25691282,4.540194988250732
5.219597254,4.516820430755615
5.1760147519999995,4.508251667022705
5.126928513,4.508370876312256
5.073101734,4.504921913146973
5.015297613,4.5081586837768555
4.954279349,4.530031204223633
4.890810139,4.572233200073242
4.825653182,4.624011516571045
4.759571675,4.670526027679443
4.693328816,4.579840660095215
4.627687804,4.9180755615234375
4.563411836,4.721097946166992
4.50126411,4.824624061584473
4.442007824,4.369258880615234
4.386406177,4.3776750564575195
4.335222366,4.32931661605835
4.289219589,4.308293342590332
4.249161044,4.322595596313477
4.215809929,4.345923900604248
4.1899294419999995,4.344590663909912
4.172282781,4.308831691741943
4.163633145,4.2688798904418945
4.16474373,4.249599456787109
4.176377736,4.280996799468994
4.199298359,4.3740010261535645
4.234268799,4.5984578132629395
4.281975934,4.89755392074585
4.341736582,4.566225051879883
4.411682493,4.203782558441162
4.489906341,4.52215576171875
4.574500801,4.459728717803955
4.663558548,4.751857280731201
4.755172256,4.725964069366455
4.8474346,4.6500935554504395
4.938438255,4.594115734100342
5.026275895,4.54701042175293
5.1090401960000005,4.537146091461182
5.184823831,4.5400261878967285
5.251719476,4.542454242706299
5.307819805,4.54271125793457
5.351217493,4.54175329208374
5.380005214,4.535653591156006
5.392407779,4.509954452514648
5.390325346,4.467505931854248
5.37972603,4.413778305053711
5.36678886,4.392911434173584
5.357692864,4.992093563079834
5.358617069,5.738722324371338
5.3757405039999995,5.635746479034424
5.415242195,5.5818305015563965
5.483301171,5.547303676605225
5.58609646,5.500983715057373
5.7298070889999995,5.554745197296143
5.920612087,5.976194381713867
6.16469048,6.15730619430542
6.468221297,6.120926856994629
6.837383566000001,6.08936071395874
7.278356314,6.064193248748779
7.734582281000001,6.037949085235596
7.752264759,6.003720283508301
6.836517269,5.956427097320557
5.536846444,5.894138813018799
4.794437773,5.824938774108887
4.683577689,5.757349014282227
4.999008642,5.698588848114014
5.535345615,5.6545329093933105
6.090988911,5.630159854888916
6.554665275,5.626893520355225
6.907279362000001,5.641213417053223
7.1338914870000005,5.670026779174805
7.2195619639999995,5.706664562225342
7.14935111,5.745937824249268
6.908319237000001,5.7858405113220215
6.481550188,5.830226421356201
5.88106243,5.8801445960998535
5.197617739,5.9237589836120605
4.536291327,5.924900531768799
4.0018119,5.864243030548096
3.653034243,5.717155933380127
3.457513467,5.549591541290283
3.372000402,5.421507835388184
3.3532458789999997,5.165919303894043
3.358000759,5.45475959777832
3.35143776,5.38266658782959
3.330881505,5.5412726402282715
3.301328053,5.5841875076293945
3.267773464,5.484977722167969
3.235213798,5.415924549102783
3.208645115,5.434214115142822
3.1930634739999997,5.473237037658691
3.193464935,5.342444896697998
3.2148455589999996,5.089821815490723
3.262201404,4.979145526885986
3.34052853,5.073105812072754
3.454822998,5.367219924926758
3.610080866,5.700144290924072
3.811298196,5.694687843322754
4.063370293,5.627749443054199
4.368136839,5.543890953063965
4.723904888,5.5287699699401855
5.128784711000001,5.615591526031494
5.580886582000001,5.805617332458496
6.0783207710000005,5.895247936248779
6.619197552999999,4.808858871459961
7.201627198,4.760016918182373
7.814747643,4.748978614807129
8.349068882000001,4.922356605529785
8.634065199,5.214669704437256
8.513930897,5.310131549835205
8.047279507999999,5.220641136169434
7.448391691,5.007142543792725
6.932885118,4.7457804679870605
6.61462507,4.516551971435547
6.463986867999999,4.335351943969727
6.440527563,4.193310737609863
6.503804207999999,4.081851005554199
6.613373856,3.994016647338867
6.728793558,3.913989543914795
6.809856745,3.8415842056274414
6.833396287999999,3.772752285003662
6.804444635,3.703721046447754
6.730681784,3.642488479614258
6.619787737,3.5900120735168457
6.479442495,3.5462026596069336
6.317326056000001,3.5243191719055176
6.141043364,3.502747058868408
5.955797835,3.496091842651367
5.763942856,3.4917759895324707
5.567666227,3.481273651123047
5.369155748,3.4565329551696777
5.17059922,3.4106979370117188
4.974184443,3.338904857635498
4.782099345,3.2421255111694336
4.597273899,3.1293277740478516
4.425127163,3.010939121246338
4.271599509,2.897902011871338
4.142631312,2.8174896240234375
4.044162943,2.755289077758789
3.982134775,2.713979482650757
3.962487182,2.6943206787109375
3.991142955,2.7034101486206055
4.068363456,2.7242517471313477
4.180662896,2.672119140625
4.312509209,2.4901480674743652
4.448370328,2.3571596145629883
4.572714187,2.3350939750671387
4.670008718,2.30313777923584
4.724721856,2.678168296813965
4.721335832,3.3163294792175293
4.651387755,3.4233579635620117
4.524842602,3.531489849090576
4.354636718,2.867039203643799
4.15370645,2.6854660511016846
3.9349881439999996,2.7552199363708496
3.711418146,2.8050179481506348
3.4959328039999997,2.848208427429199
3.301464999,2.888002872467041
3.137590205,2.9159369468688965
3.0042574810000002,2.9404702186584473
2.8997014169999997,2.9536094665527344
2.8221566000000005,2.938232421875
2.769857618,2.8978238105773926
2.7410390589999998,2.8179807662963867
2.733935512,2.7302727699279785
2.746781564,2.527130603790283
2.777811803,2.2780513763427734
2.8252608169999998,2.1088051795959473
2.8873631939999997,2.168483257293701
2.962353522,2.572396755218506
3.0484663889999997,3.277629852294922
3.143936384,3.9897055625915527
3.246998093,4.341939449310303
3.355886105,3.877011299133301
3.468835008,2.8176283836364746
3.58407939,2.181743621826172
3.6998538389999998,1.8761882781982422
3.814392943,1.7471201419830322
3.92593129,1.7687139511108398
4.032703467,1.8950600624084473
4.132944064,2.0679545402526855
4.224887667,2.237060070037842
4.306768865,2.398770809173584
4.376822245,2.5479936599731445
4.433282396,2.678168773651123
4.474384059,2.789377212524414
4.49895807,2.8812055587768555
4.50778277,2.9577198028564453
4.5020335760000005,3.0267133712768555
4.482885908,3.0915164947509766
4.451515183,3.1526923179626465
4.409096821,3.2100648880004883
4.356806241,3.261488437652588
4.29581886,3.3425850868225098
4.227310097,3.623441219329834
4.152455371,4.0149030685424805
4.072430101,4.133335113525391
3.988409705,4.112780570983887
3.9015696010000003,3.9797158241271973
3.8130852089999996,4.038880825042725
3.724131947,4.337116718292236
3.635885233,3.975870132446289
3.549520486,3.602118492126465
3.466213125,3.6059155464172363
3.387138567,3.649637222290039
3.313449496,3.671666145324707
3.2458334210000004,3.6747050285339355
3.184542693,3.682384967803955
3.12981293,3.6888394355773926
3.081879753,3.671718120574951
3.040978783,3.63400936126709
3.00734564,3.5852718353271484
2.981215945,3.53361177444458
